incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
84216351,2012-04-15T00:00:00.000,02:04:00,STATEN ISLAND,,120,0,,,False,25-44,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,948646.0,167616.0,40.62668036600007,-74.12826456999994,POINT (-74.12826456999994 40.62668036600007)
16814011,2006-06-13T00:00:00.000,20:56:00,BROOKLYN,,70,0,,MULTI DWELL - APT BUILD,True,25-44,M,BLACK,25-44,M,BLACK,995793.0,173152.0,40.64193954300004,-73.95840837999998,POINT (-73.95840837999998 40.641939543000035)
184961804,2018-07-09T00:00:00.000,19:35:00,BRONX,,44,0,,,True,,,,45-64,M,BLACK,1007096.0,242091.0,40.83113799000006,-73.91744603199999,POINT (-73.91744603199999 40.83113799000006)
54535001,2008-11-30T00:00:00.000,02:45:00,BRONX,,47,0,,BAR/NIGHT CLUB,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1029210.8125,260573.484375,40.88178191600008,-73.83740897399997,POINT (-73.83740897399997 40.88178191600008)
28446321,2007-04-13T00:00:00.000,00:20:00,BRONX,,47,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1026387.0,262634.0,40.88745131300004,-73.84760778699997,POINT (-73.84760778699996 40.88745131300004)
33397046,2007-07-27T00:00:00.000,21:22:00,BROOKLYN,,67,0,,,False,UNKNOWN,U,UNKNOWN,18-24,F,BLACK,998032.0,175598.0,40.64865008500004,-73.95033556299995,POINT (-73.95033556299995 40.64865008500005)
53765755,2008-11-04T00:00:00.000,19:37:00,BRONX,,52,0,,,False,UNKNOWN,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1010820.625,254193.03125,40.864344065000076,-73.90393892499996,POINT (-73.90393892499998 40.86434406500007)
227950650,2021-05-06T00:00:00.000,23:28:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,18-24,M,BLACK,1010706.0,243782.0,40.83576922100008,-73.90439441599993,POINT (-73.90439441599993 40.83576922100008)
153710638,2016-06-05T00:00:00.000,04:40:00,BROOKLYN,,60,0,,,False,18-24,M,WHITE HISPANIC,25-44,M,ASIAN / PACIFIC ISLANDER,988714.0,149820.6875,40.57790627000002,-73.98393166299996,POINT (-73.98393166299996 40.57790627000003)
163050331,2017-03-22T00:00:00.000,15:07:00,MANHATTAN,,25,0,,,False,,,,18-24,M,BLACK HISPANIC,999163.0,232156.0,40.803886162000026,-73.94613447899997,POINT (-73.94613447899997 40.803886162000026)
208187331,2020-01-18T00:00:00.000,21:52:00,BRONX,,52,0,,,False,,,,25-44,M,WHITE HISPANIC,1015477.0,257488.0,40.87337250000007,-73.88708908899997,POINT (-73.88708908899997 40.87337250000007)
35785829,2007-11-18T00:00:00.000,06:08:00,BROOKLYN,,73,0,,,False,UNKNOWN,M,BLACK,18-24,M,WHITE HISPANIC,1009465.125,180957.0625,40.66333436200006,-73.90911425599995,POINT (-73.90911425599995 40.66333436200006)
91968293,2013-08-04T00:00:00.000,04:22:00,STATEN ISLAND,,120,0,,,False,25-44,M,BLACK,18-24,M,BLACK,960153.0,172945.0,40.64134611000002,-74.08682975699996,POINT (-74.08682975699998 40.64134611000003)
215772436,2020-07-26T00:00:00.000,21:00:00,BROOKLYN,,83,0,,,False,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1008340.0,189454.0,40.68665966800006,-73.91313936599995,POINT (-73.91313936599994 40.68665966800006)
80879918,2011-09-24T00:00:00.000,01:04:00,BRONX,,44,0,,MULTI DWELL - APT BUILD,False,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1005159.0625,244320.40625,40.83726186300004,-73.92443832099997,POINT (-73.92443832099997 40.83726186300004)
237362980,2021-12-03T00:00:00.000,16:02:00,MANHATTAN,,34,0,,,False,25-44,M,BLACK HISPANIC,18-24,M,BLACK,1004176.0,253201.0,40.86163873700008,-73.92796461199998,POINT (-73.92796461199998 40.86163873700008)
202458696,2019-09-13T00:00:00.000,20:47:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,45-64,M,BLACK,998367.625,189350.171875,40.68639620700003,-73.94909728199997,POINT (-73.94909728199997 40.68639620700004)
35285678,2007-10-24T00:00:00.000,01:45:00,MANHATTAN,,32,0,,,False,UNKNOWN,M,BLACK,25-44,M,WHITE,1000068.375,237698.15625,40.81909626500004,-73.94285113299996,POINT (-73.94285113299998 40.81909626500004)
23354130,2006-07-07T00:00:00.000,21:13:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,WHITE HISPANIC,998205.25,190418.875,40.68932981000006,-73.94968054699996,POINT (-73.94968054699996 40.68932981000006)
79032866,2011-05-31T00:00:00.000,00:05:00,BROOKLYN,,67,0,,,False,18-24,M,BLACK,<18,M,BLACK,998182.9375,173829.265625,40.643795055000055,-73.94979528699997,POINT (-73.94979528699997 40.643795055000055)
91968297,2013-08-02T00:00:00.000,13:08:00,QUEENS,,115,0,,PVT HOUSE,False,,,,25-44,M,WHITE HISPANIC,1021783.75,216061.4375,40.75964376700006,-73.86451648899998,POINT (-73.86451648899998 40.75964376700006)
197953465,2019-06-01T00:00:00.000,22:20:00,BROOKLYN,,71,0,,,False,,,,18-24,M,BLACK,1003286.0,181971.0,40.66613283600003,-73.93138385999998,POINT (-73.93138385999998 40.66613283600003)
48285497,2008-07-13T00:00:00.000,01:47:00,BROOKLYN,,70,0,,,False,<18,M,BLACK,18-24,F,BLACK,994452.875,176816.546875,40.65199957900006,-73.96323172999996,POINT (-73.96323172999996 40.65199957900006)
63773506,2009-07-16T00:00:00.000,01:02:00,MANHATTAN,,32,0,,MULTI DWELL - PUBLIC HOUS,True,,,,25-44,M,BLACK,999125.875,235492.90625,40.81304510900002,-73.94626118399998,POINT (-73.94626118399998 40.81304510900003)
199325323,2019-07-05T00:00:00.000,01:14:00,BRONX,,48,0,,PVT HOUSE,True,18-24,M,BLACK,25-44,M,BLACK HISPANIC,1016293.3125,250009.078125,40.85284220800003,-73.88417317899997,POINT (-73.88417317899996 40.85284220800003)
164781321,2017-05-13T00:00:00.000,03:53:00,BRONX,,42,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK HISPANIC,1015667.375,243850.453125,40.835940848000064,-73.88646463099997,POINT (-73.88646463099997 40.835940848000064)
33635599,2007-08-08T00:00:00.000,23:34:00,BROOKLYN,,75,0,,,False,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1014383.75,187191.140625,40.68043012700008,-73.89135736299994,POINT (-73.89135736299994 40.68043012700008)
137297902,2014-06-17T00:00:00.000,19:04:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK HISPANIC,<18,M,BLACK,1014550.875,184359.5625,40.67265751700006,-73.89076754299998,POINT (-73.89076754299998 40.67265751700006)
28609126,2007-04-22T00:00:00.000,01:17:00,QUEENS,,110,0,,,True,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1020255.0,210816.0,40.74525274100006,-73.87006286999997,POINT (-73.87006286999997 40.74525274100006)
138899803,2014-09-26T00:00:00.000,16:48:00,BRONX,,52,0,,,False,<18,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1011292.625,254135.171875,40.864183825000055,-73.90223270699995,POINT (-73.90223270699994 40.864183825000055)
49955965,2008-08-10T00:00:00.000,02:15:00,MANHATTAN,,25,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1002312.5625,231159.3125,40.80114465100007,-73.93476068699994,POINT (-73.93476068699994 40.80114465100007)
169180024,2017-09-09T00:00:00.000,15:20:00,BROOKLYN,,67,0,,,False,18-24,M,BLACK,18-24,M,BLACK,997784.1875,172131.6875,40.63913618600003,-73.95123555299993,POINT (-73.95123555299996 40.63913618600003)
62615451,2009-06-09T00:00:00.000,22:00:00,BROOKLYN,,61,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,<18,M,WHITE HISPANIC,1001023.125,156428.125,40.59602762600008,-73.93960414499996,POINT (-73.93960414499998 40.59602762600008)
156822739,2016-09-17T00:00:00.000,20:09:00,BRONX,,48,0,,,False,,,,18-24,M,BLACK,1013952.0,251095.0,40.855830926000074,-73.89263159799998,POINT (-73.89263159799998 40.85583092600007)
228730774,2021-05-26T00:00:00.000,19:51:00,BROOKLYN,,77,0,,,False,,,,25-44,M,BLACK,1004580.0,183838.0,40.67125445700003,-73.926713851,POINT (-73.926713851 40.67125445700003)
63853828,2009-07-19T00:00:00.000,00:05:00,BRONX,,41,0,,MULTI DWELL - APT BUILD,False,UNKNOWN,U,UNKNOWN,18-24,M,WHITE HISPANIC,1013620.6875,238196.015625,40.82042808600005,-73.89388574299994,POINT (-73.89388574299994 40.82042808600005)
61098681,2009-04-23T00:00:00.000,20:31:00,BRONX,,46,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1010590.875,250447.0625,40.85406319800006,-73.90478427499994,POINT (-73.90478427499994 40.85406319800006)
51538827,2008-09-21T00:00:00.000,22:46:00,BRONX,,46,0,,,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1007868.25,249949.453125,40.85270511200008,-73.91462778599998,POINT (-73.91462778599998 40.85270511200008)
85914620,2012-07-24T00:00:00.000,19:20:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,18-24,M,BLACK,1017970.25,243163.296875,40.834046312000055,-73.87814591399997,POINT (-73.87814591399996 40.834046312000055)
144441785,2015-07-12T00:00:00.000,03:35:00,MANHATTAN,,7,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,987481.875,198515.5625,40.71156373700006,-73.98834381999995,POINT (-73.98834381999995 40.71156373700006)
157689282,2016-10-17T00:00:00.000,23:00:00,BROOKLYN,,75,0,,,False,,,,25-44,M,BLACK,1014374.6875,181917.171875,40.66595430600007,-73.89141360799994,POINT (-73.89141360799994 40.66595430600006)
33353737,2007-07-25T00:00:00.000,21:50:00,BROOKLYN,,83,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1006965.0,193571.0,40.697963515000026,-73.91808336199993,POINT (-73.91808336199995 40.697963515000026)
23421778,2006-07-14T00:00:00.000,13:40:00,BROOKLYN,,61,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1000686.6875,156007.109375,40.59487265300004,-73.94081662499997,POINT (-73.94081662499997 40.59487265300004)
59660235,2009-03-17T00:00:00.000,15:53:00,MANHATTAN,,23,0,,,False,UNKNOWN,U,UNKNOWN,<18,M,BLACK,1002495.0,228475.0,40.793776569000045,-73.93410902899996,POINT (-73.93410902899996 40.793776569000045)
87670468,2012-11-13T00:00:00.000,22:05:00,QUEENS,,114,0,,DRY CLEANER/LAUNDRY,False,25-44,M,WHITE HISPANIC,18-24,M,ASIAN / PACIFIC ISLANDER,1001901.375,214449.390625,40.75528115900005,-73.93628976399998,POINT (-73.93628976399998 40.75528115900005)
63406570,2009-07-05T00:00:00.000,15:10:00,MANHATTAN,,24,0,,,False,18-24,M,UNKNOWN,25-44,M,BLACK,993163.0,229850.59375,40.79756654000005,-73.96781002699998,POINT (-73.967810027 40.79756654000005)
90039190,2013-04-09T00:00:00.000,16:39:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1019847.25,184424.015625,40.67281471500007,-73.87167392799995,POINT (-73.87167392799995 40.67281471500007)
193779318,2019-02-19T00:00:00.000,22:27:00,BROOKLYN,,81,0,,GROCERY/BODEGA,False,25-44,F,BLACK,45-64,M,BLACK,1005118.0,185998.0,40.67718191900008,-73.92476772999999,POINT (-73.92476772999999 40.67718191900008)
230051794,2021-06-24T00:00:00.000,23:09:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,F,BLACK,1009945.0,244103.0,40.83665251900004,-73.90714329499998,POINT (-73.90714329499998 40.83665251900004)
215776333,2020-07-26T00:00:00.000,18:38:00,BROOKLYN,,75,0,,,False,<18,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1013233.125,186392.515625,40.67824192500007,-73.89550925199995,POINT (-73.89550925199995 40.678241925000066)
84662257,2012-05-10T00:00:00.000,12:35:00,QUEENS,,106,0,,HOTEL/MOTEL,True,45-64,M,WHITE,25-44,M,WHITE,1038101.375,181874.09375,40.66572354700003,-73.80588864799995,POINT (-73.80588864799995 40.66572354700003)
139635509,2014-11-12T00:00:00.000,22:36:00,BROOKLYN,,79,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1000211.8125,190858.921875,40.69053424500004,-73.94244409099997,POINT (-73.94244409099997 40.69053424500004)
198595258,2019-06-17T00:00:00.000,14:47:00,BROOKLYN,,81,2,,MULTI DWELL - PUBLIC HOUS,True,,,,25-44,M,BLACK,1001727.1875,191634.96875,40.69266145300002,-73.93697772699994,POINT (-73.93697772699994 40.69266145300003)
25832923,2006-12-18T00:00:00.000,16:30:00,BROOKLYN,,67,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,BLACK,1007478.125,175486.546875,40.64832443300003,-73.91629517699994,POINT (-73.91629517699994 40.64832443300003)
56662014,2009-02-09T00:00:00.000,23:22:00,STATEN ISLAND,,120,0,,GROCERY/BODEGA,False,18-24,M,BLACK,18-24,M,WHITE,941189.125,169903.5,40.63292595300004,-74.15514244599996,POINT (-74.15514244599996 40.63292595300004)
91404976,2013-06-28T00:00:00.000,17:10:00,BROOKLYN,,81,0,,,False,18-24,M,BLACK,25-44,M,WHITE,1005822.5625,189662.0625,40.687237246000045,-73.92221589899998,POINT (-73.92221589899998 40.68723724600005)
72069765,2010-04-05T00:00:00.000,22:11:00,BRONX,,45,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK HISPANIC,1032947.8125,238316.359375,40.82067299100004,-73.82405650199996,POINT (-73.82405650199996 40.82067299100004)
47024511,2008-06-06T00:00:00.000,15:00:00,BROOKLYN,,75,0,,MULTI DWELL - APT BUILD,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1020507.0625,188298.484375,40.68344656800008,-73.86927447299996,POINT (-73.86927447299996 40.68344656800008)
49255326,2008-07-27T00:00:00.000,03:55:00,BRONX,,43,0,,,False,18-24,M,BLACK HISPANIC,<18,M,BLACK,1017771.6875,240710.28125,40.82731424900004,-73.87887571999994,POINT (-73.87887571999994 40.82731424900004)
220662829,2020-11-17T00:00:00.000,14:29:00,BROOKLYN,,79,0,,,False,,,,65+,F,WHITE HISPANIC,1000271.875,187022.03125,40.68000274900004,-73.94223663199993,POINT (-73.94223663199995 40.68000274900004)
91572525,2013-07-10T00:00:00.000,17:42:00,BROOKLYN,,73,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,BLACK,1008996.25,186265.921875,40.67790731200006,-73.91078481299996,POINT (-73.91078481299996 40.67790731200006)
76035703,2010-12-16T00:00:00.000,19:30:00,QUEENS,,114,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1001898.625,221194.125,40.773793717000046,-73.93628198199998,POINT (-73.93628198199997 40.773793717000046)
215133413,2020-07-09T00:00:00.000,03:22:00,MANHATTAN,,24,2,,MULTI DWELL - PUBLIC HOUS,True,,,,<18,M,ASIAN / PACIFIC ISLANDER,994260.0,229982.0,40.79792604000005,-73.96384775399997,POINT (-73.96384775399997 40.79792604000005)
87167273,2012-10-10T00:00:00.000,21:22:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,F,BLACK,999812.4375,193525.296875,40.69785353800006,-73.94387805399998,POINT (-73.943878054 40.69785353800006)
189580002,2018-11-02T00:00:00.000,02:30:00,BROOKLYN,,77,0,,,True,,,,25-44,M,BLACK,994957.0,187194.0,40.68048278800006,-73.96139845599998,POINT (-73.961398456 40.68048278800007)
194817575,2019-03-16T00:00:00.000,09:24:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,True,,,,45-64,M,BLACK,998159.875,193775.8125,40.69854389700004,-73.94983723199994,POINT (-73.94983723199994 40.698543897000036)
89289970,2013-02-23T00:00:00.000,16:03:00,BRONX,,46,0,,,False,,,,25-44,M,BLACK HISPANIC,1009700.75,249612.828125,40.85177608400005,-73.90800506999993,POINT (-73.90800506999994 40.85177608400005)
59930745,2009-03-25T00:00:00.000,17:15:00,BROOKLYN,,63,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,1006047.875,171107.84375,40.63630947300004,-73.92146345599998,POINT (-73.92146345599997 40.63630947300004)
65636446,2009-09-10T00:00:00.000,17:47:00,BROOKLYN,,81,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,<18,M,BLACK,1004426.0625,187538.546875,40.68141197400007,-73.92725770199996,POINT (-73.92725770199996 40.68141197400007)
79005323,2011-05-29T00:00:00.000,03:08:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1010498.3125,239757.125,40.824722716000046,-73.90516070599993,POINT (-73.90516070599995 40.82472271600005)
164781321,2017-05-13T00:00:00.000,03:53:00,BRONX,,42,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,WHITE HISPANIC,1015667.375,243850.453125,40.835940848000064,-73.88646463099997,POINT (-73.88646463099997 40.835940848000064)
209747701,2020-02-17T00:00:00.000,23:56:00,QUEENS,,113,0,,,False,45-64,M,BLACK,25-44,M,BLACK,1051317.0,192150.0,40.69383823400005,-73.75814952599995,POINT (-73.75814952599995 40.693838234000054)
109374379,2014-04-01T00:00:00.000,17:15:00,BROOKLYN,,84,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,988740.3125,194815.46875,40.701407302000064,-73.98380700399997,POINT (-73.98380700399997 40.701407302000064)
16692675,2006-06-04T00:00:00.000,18:46:00,BRONX,,47,0,,FAST FOOD,True,18-24,M,BLACK,25-44,M,BLACK,1024708.4375,266922.21875,40.89922895400008,-73.85365259499997,POINT (-73.85365259499997 40.89922895400008)
78463604,2011-04-28T00:00:00.000,18:08:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK HISPANIC,998286.25,189884.5625,40.68786311600008,-73.94938958399997,POINT (-73.94938958399996 40.687863116000074)
186696653,2018-08-21T00:00:00.000,22:45:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,998159.875,193775.8125,40.69854389700004,-73.94983723199994,POINT (-73.94983723199994 40.698543897000036)
138899804,2014-09-26T00:00:00.000,18:16:00,BROOKLYN,,67,0,,,False,,,,18-24,M,BLACK,1003934.625,178858.4375,40.65758812200005,-73.92905489999998,POINT (-73.92905489999998 40.65758812200005)
228676425,2021-05-25T00:00:00.000,20:19:00,MANHATTAN,,28,0,,,False,25-44,M,BLACK,25-44,M,BLACK,996335.0,233719.0,40.80818048700007,-73.95634663099996,POINT (-73.95634663099996 40.80818048700007)
187009713,2018-08-28T00:00:00.000,22:45:00,BROOKLYN,,77,0,,,False,,,,25-44,M,BLACK,998027.0,183976.0,40.67164585800003,-73.95033646499996,POINT (-73.95033646499996 40.67164585800003)
26625287,2007-01-31T00:00:00.000,15:10:00,QUEENS,,103,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,UNKNOWN,18-24,M,BLACK,1042057.125,191940.875,40.693329564000074,-73.79154344299997,POINT (-73.79154344299997 40.69332956400007)
25586130,2006-12-03T00:00:00.000,21:30:00,BRONX,,46,0,,MULTI DWELL - APT BUILD,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1012077.0,249073.609375,40.850288920000025,-73.89941792499997,POINT (-73.89941792499998 40.850288920000025)
145565704,2015-08-21T00:00:00.000,17:07:00,MANHATTAN,,1,0,,COMMERCIAL BLDG,True,65+,M,WHITE,45-64,M,BLACK,982761.5,204594.59375,40.72824968200007,-74.005371928,POINT (-74.00537192799999 40.72824968200007)
33008215,2007-07-09T00:00:00.000,02:28:00,BROOKLYN,,71,0,,,True,25-44,F,BLACK,18-24,M,WHITE,997095.0,180528.0,40.662183266000056,-73.95370281899993,POINT (-73.95370281899994 40.662183266000056)
89595619,2013-03-12T00:00:00.000,20:28:00,BROOKLYN,,90,0,,GAS STATION,False,940,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1004394.625,196230.125,40.705268413000056,-73.92734505799997,POINT (-73.92734505799996 40.705268413000056)
233502665,2021-09-13T00:00:00.000,15:50:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,25-44,F,BLACK,1018075.0,179398.0,40.65902637800008,-73.87808806799995,POINT (-73.87808806799995 40.65902637800008)
46072797,2008-04-29T00:00:00.000,18:54:00,STATEN ISLAND,,120,0,,,True,25-44,M,WHITE HISPANIC,25-44,M,WHITE,962793.1875,174266.671875,40.644980604000075,-74.07732062199993,POINT (-74.07732062199995 40.64498060400007)
71756686,2010-03-13T00:00:00.000,15:03:00,BROOKLYN,,75,0,,,True,,,,25-44,M,BLACK,1017036.0,183890.0,40.67135982000008,-73.88181102299995,POINT (-73.88181102299995 40.67135982000008)
233173932,2021-09-04T00:00:00.000,03:28:00,BRONX,,45,0,,,False,,,,25-44,M,BLACK,1032170.0,260888.0,40.88262959000008,-73.82670539599997,POINT (-73.82670539599997 40.88262959000008)
203348698,2019-10-05T00:00:00.000,21:50:00,MANHATTAN,,25,0,,,True,,,,25-44,M,WHITE HISPANIC,999296.25,230861.953125,40.80033413100006,-73.94565606899994,POINT (-73.94565606899994 40.80033413100006)
81795914,2011-11-20T00:00:00.000,22:32:00,BROOKLYN,,61,0,,LIQUOR STORE,False,,,,25-44,M,ASIAN / PACIFIC ISLANDER,990057.625,155328.453125,40.59302321500007,-73.97909006899994,POINT (-73.97909006899994 40.59302321500007)
211066097,2020-03-13T00:00:00.000,00:32:00,MANHATTAN,,28,2,,,False,25-44,M,BLACK,45-64,F,BLACK,998006.6875,230362.265625,40.79896472800005,-73.95031484899994,POINT (-73.95031484899994 40.798964728000044)
25490111,2006-11-26T00:00:00.000,04:57:00,BRONX,,46,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1006012.0,247938.0,40.84718903900006,-73.92134415799995,POINT (-73.92134415799995 40.84718903900006)
224949527,2021-02-26T00:00:00.000,13:15:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1019639.0,184384.0,40.672705716000046,-73.87242487399999,POINT (-73.87242487399999 40.672705716000046)
228679851,2021-05-25T00:00:00.000,21:16:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1022159.0,239380.0,40.823645269000046,-73.86303034599996,POINT (-73.86303034599996 40.823645269000046)
48418958,2008-07-17T00:00:00.000,18:19:00,BROOKLYN,,77,0,,,True,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1004579.75,183837.671875,40.67125355700006,-73.926714754,POINT (-73.92671475399999 40.67125355700006)
81308610,2011-10-21T00:00:00.000,14:33:00,BROOKLYN,,73,0,,,False,18-24,M,WHITE HISPANIC,25-44,F,BLACK,1009780.0,183424.0,40.67010465200008,-73.90796995799997,POINT (-73.90796995799997 40.67010465200008)
23749375,2006-08-07T00:00:00.000,22:06:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,True,18-24,M,BLACK,18-24,M,BLACK,999849.375,193275.859375,40.69716882500006,-73.94374542299995,POINT (-73.94374542299994 40.69716882500006)
23807437,2006-08-10T00:00:00.000,02:54:00,BROOKLYN,,83,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,WHITE HISPANIC,1005354.0,195028.0,40.70196662700005,-73.92388861199998,POINT (-73.92388861199998 40.70196662700005)
23354095,2006-07-04T00:00:00.000,19:58:00,QUEENS,,103,0,,,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1039125.0,192380.0,40.69455352400007,-73.80211334999996,POINT (-73.80211334999996 40.69455352400008)
62085248,2009-05-24T00:00:00.000,23:07:00,BROOKLYN,,61,0,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,1001018.625,156467.46875,40.596135625000045,-73.93962025199994,POINT (-73.93962025199994 40.596135625000045)
35480310,2007-11-04T00:00:00.000,21:02:00,BROOKLYN,,83,0,,MULTI DWELL - APT BUILD,False,25-44,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1008076.4375,194324.9375,40.70002997400008,-73.91407247299996,POINT (-73.91407247299998 40.700029974000074)
